Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT045,2432.662580732177
FDH24,OUT045,2633.8398439024386
FDI38,OUT027,5041.821497446808
FDX03,OUT035,790.330795409836
FDY28,OUT046,3594.1398616113706
FDN34,OUT018,2843.569789215687
FDJ02,OUT045,2432.662580732177
FDW40,OUT019,207.13050352504646
FDX03,OUT017,646.0888157894734
FDE17,OUT027,5041.821497446808
FDT58,OUT046,2633.8398439024386
FDI38,OUT013,3594.1398616113706
FDW22,OUT035,3845.491673954985
FDS15,OUT027,2846.400822516556
NCX06,OUT013,3190.6434675824175
DRK47,OUT035,3845.491673954985
FDC23,OUT027,5041.821497446808
FDM56,OUT010,207.13050352504646
FDP21,OUT046,3190.6434675824175
FDP58,OUT046,3594.1398616113706
FDA27,OUT019,471.30684669117636
FDK41,OUT019,207.13050352504646
NCH42,OUT046,3594.1398616113706
FDG29,OUT045,646.0888157894734
FDW15,OUT018,2432.662580732177
FDD28,OUT018,1068.506765834933
FDQ37,OUT049,3011.525299159664
FDC23,OUT035,2843.569789215687
FDV13,OUT035,1349.5129043321301
FDK33,OUT046,3594.1398616113706
FDO33,OUT013,2098.803357575757
FDN21,OUT017,2633.8398439024386
NCW06,OUT027,5041.821497446808
FDI38,OUT035,3845.491673954985
FDC21,OUT027,2846.400822516556
NCS05,OUT046,2098.803357575757
NCN53,OUT049,646.0888157894734
FDV40,OUT010,207.13050352504646
FDG60,OUT017,3845.491673954985
NCY30,OUT027,5041.821497446808
FDM40,OUT045,1935.5041133829002
NCO30,OUT046,3190.6434675824175
FDK10,OUT046,3190.6434675824175
FDM36,OUT045,2843.569789215687
FDN10,OUT013,2098.803357575757
FDM46,OUT018,1349.5129043321301
FDX50,OUT049,1673.983987286065
FDP33,OUT045,4125.174474540681
FDO12,OUT045,3011.525299159664
FDC28,OUT013,1673.983987286065
FDO31,OUT045,1349.5129043321301
FDX45,OUT035,2432.662580732177
FDV21,OUT049,2098.803357575757
FDH04,OUT049,1349.5129043321301
NCG54,OUT013,2633.8398439024386
FDO13,OUT046,2633.8398439024386
FDA09,OUT027,5041.821497446808
FDC38,OUT017,1935.5041133829002
NCO42,OUT046,2432.662580732177
FDL45,OUT049,2098.803357575757
NCK31,OUT013,790.330795409836
FDM39,OUT017,2843.569789215687
FDC22,OUT010,471.30684669117636
FDF46,OUT046,2098.803357575757
FDQ37,OUT045,3011.525299159664
FDH41,OUT010,471.30684669117636
FDQ04,OUT046,646.0888157894734
NCQ02,OUT027,5041.821497446808
FDJ57,OUT027,5041.821497446808
NCE07,OUT049,2098.803357575757
FDE56,OUT013,1068.506765834933
FDI20,OUT049,3594.1398616113706
FDK36,OUT018,790.330795409836
FDP08,OUT027,5041.821497446808
FDF44,OUT017,1935.5041133829002
NCU53,OUT017,2633.8398439024386
FDF47,OUT035,3845.491673954985
FDS55,OUT010,471.30684669117636
FDZ52,OUT010,207.13050352504646
FDL04,OUT018,1673.983987286065
NCM26,OUT035,2432.662580732177
FDX43,OUT049,2633.8398439024386
FDP52,OUT049,3594.1398616113706
DRK49,OUT045,646.0888157894734
FDE38,OUT013,2633.8398439024386
DRF13,OUT035,2432.662580732177
FDK41,OUT010,207.13050352504646
FDJ04,OUT027,2846.400822516556
FDZ44,OUT018,1935.5041133829002
FDS11,OUT013,3594.1398616113706
FDA55,OUT049,3594.1398616113706
NCW53,OUT046,3011.525299159664
FDB49,OUT027,2846.400822516556
FDD23,OUT017,3190.6434675824175
NCV42,OUT045,1673.983987286065
NCZ29,OUT018,1935.5041133829002
FDQ26,OUT013,1068.506765834933
FDV08,OUT017,646.0888157894734
FDC53,OUT049,1559.9736407643306
FDV58,OUT010,471.30684669117636
NCP02,OUT019,207.13050352504646
DRI37,OUT045,1068.506765834933
FDQ12,OUT049,3594.1398616113706
FDE33,OUT046,1349.5129043321301
FDX27,OUT045,1559.9736407643306
FDM22,OUT017,790.330795409836
NCH30,OUT019,207.13050352504646
FDC04,OUT017,3845.491673954985
FDO38,OUT046,1349.5129043321301
FDV52,OUT027,2846.400822516556
FDB32,OUT013,1559.9736407643306
FDV43,OUT018,790.330795409836
FDI24,OUT018,2843.569789215687
FDR40,OUT017,1349.5129043321301
FDW02,OUT049,2098.803357575757
FDE44,OUT049,790.330795409836
FDL38,OUT046,1349.5129043321301
NCT54,OUT010,207.13050352504646
DRJ39,OUT010,471.30684669117636
FDW55,OUT049,4125.174474540681
DRF13,OUT019,471.30684669117636
NCW17,OUT049,2098.803357575757
FDP13,OUT035,646.0888157894734
FDS08,OUT018,2843.569789215687
NCP17,OUT035,1068.506765834933
NCO53,OUT035,3190.6434675824175
FDH19,OUT045,2843.569789215687
FDJ04,OUT017,1935.5041133829002
FDG10,OUT049,1068.506765834933
FDA40,OUT010,207.13050352504646
FDI53,OUT045,2633.8398439024386
FDU09,OUT010,207.13050352504646
FDK60,OUT045,1559.9736407643306
FDR43,OUT017,646.0888157894734
FDW22,OUT017,3845.491673954985
DRP47,OUT010,471.30684669117636
DRG48,OUT010,471.30684669117636
FDA14,OUT035,2432.662580732177
FDU49,OUT013,1349.5129043321301
FDK28,OUT045,4125.174474540681
FDT19,OUT046,2843.569789215687
NCQ42,OUT045,1935.5041133829002
FDD03,OUT045,3845.491673954985
NCM53,OUT013,1673.983987286065
NCX53,OUT045,1935.5041133829002
FDV14,OUT027,2846.400822516556
NCZ54,OUT017,2633.8398439024386
FDB39,OUT013,1068.506765834933
DRC24,OUT046,2432.662580732177
FDY36,OUT013,1068.506765834933
FDN01,OUT035,2843.569789215687
DRH25,OUT046,1068.506765834933
FDV08,OUT046,790.330795409836
NCP53,OUT049,3594.1398616113706
FDU52,OUT010,471.30684669117636
NCI42,OUT045,3845.491673954985
FDZ14,OUT035,1935.5041133829002
FDF11,OUT046,3594.1398616113706
FDQ13,OUT018,1349.5129043321301
FDO32,OUT010,207.13050352504646
DRJ37,OUT018,2432.662580732177
FDY43,OUT046,2633.8398439024386
NCT41,OUT017,2432.662580732177
NCV17,OUT045,1935.5041133829002
FDM04,OUT027,1068.506765834933
DRB48,OUT018,646.0888157894734
FDM24,OUT013,2432.662580732177
FDT37,OUT049,4125.174474540681
NCO05,OUT010,207.13050352504646
FDL13,OUT046,3594.1398616113706
FDL15,OUT017,2432.662580732177
FDB11,OUT018,3594.1398616113706
FDL14,OUT019,471.30684669117636
FDY10,OUT019,207.13050352504646
FDJ40,OUT049,1673.983987286065
NCW18,OUT046,3594.1398616113706
NCY06,OUT013,2098.803357575757
DRE13,OUT018,1349.5129043321301
FDA26,OUT045,3845.491673954985
NCE19,OUT010,207.13050352504646
FDE33,OUT035,1349.5129043321301
DRL59,OUT027,1068.506765834933
FDY07,OUT046,790.330795409836
FDF57,OUT018,2843.569789215687
FDM58,OUT035,1673.983987286065
FDP26,OUT027,2846.400822516556
FDY32,OUT046,2633.8398439024386
FDD51,OUT010,207.13050352504646
FDU22,OUT018,1935.5041133829002
FDZ49,OUT018,3594.1398616113706
NCI42,OUT017,3845.491673954985
FDT04,OUT027,646.0888157894734
NCU41,OUT045,3011.525299159664
FDS56,OUT045,4125.174474540681
NCN42,OUT017,2432.662580732177
FDK34,OUT046,3594.1398616113706
FDB03,OUT017,3845.491673954985
DRJ25,OUT035,790.330795409836
FDT25,OUT027,2846.400822516556
FDN20,OUT013,2633.8398439024386
FDP09,OUT013,3594.1398616113706
FDM20,OUT019,471.30684669117636
NCG55,OUT046,2098.803357575757
NCP14,OUT045,1673.983987286065
NCH06,OUT046,3594.1398616113706
FDV52,OUT013,2098.803357575757
NCL07,OUT035,646.0888157894734
DRJ11,OUT027,5041.821497446808
DRO59,OUT013,1068.506765834933
FDW15,OUT010,471.30684669117636
NCQ30,OUT035,1935.5041133829002
NCN54,OUT019,207.13050352504646
FDY01,OUT027,2846.400822516556
FDX39,OUT035,3845.491673954985
FDH53,OUT027,2846.400822516556
FDA57,OUT035,646.0888157894734
NCC07,OUT010,207.13050352504646
FDU28,OUT013,3190.6434675824175
FDK36,OUT010,207.13050352504646
FDR36,OUT018,790.330795409836
NCQ17,OUT035,2432.662580732177
FDS28,OUT019,207.13050352504646
FDE08,OUT045,2432.662580732177
FDU22,OUT046,2098.803357575757
FDG41,OUT045,1673.983987286065
FDO31,OUT010,207.13050352504646
FDM21,OUT019,471.30684669117636
FDU40,OUT017,3011.525299159664
FDV36,OUT018,1935.5041133829002
FDT10,OUT027,1068.506765834933
FDX38,OUT045,790.330795409836
NCU30,OUT027,5041.821497446808
NCV06,OUT049,3011.525299159664
FDT16,OUT035,4125.174474540681
NCP41,OUT027,2846.400822516556
FDZ56,OUT017,2633.8398439024386
FDC22,OUT035,3011.525299159664
FDU10,OUT035,646.0888157894734
FDS46,OUT045,1935.5041133829002
FDO08,OUT049,2633.8398439024386
NCV42,OUT018,1673.983987286065
FDP33,OUT035,4125.174474540681
FDJ12,OUT046,3594.1398616113706
FDH04,OUT045,1349.5129043321301
NCU54,OUT013,3594.1398616113706
FDO36,OUT010,471.30684669117636
FDT37,OUT027,5041.821497446808
FDD14,OUT010,471.30684669117636
FDA16,OUT013,3594.1398616113706
NCS42,OUT019,207.13050352504646
FDP10,OUT019,207.13050352504646
FDQ28,OUT049,2432.662580732177
FDK57,OUT010,207.13050352504646
FDK02,OUT013,2098.803357575757
FDW47,OUT018,1935.5041133829002
NCC42,OUT018,1935.5041133829002
FDQ37,OUT018,3011.525299159664
FDL40,OUT046,1559.9736407643306
DRE13,OUT010,207.13050352504646
FDQ34,OUT027,2846.400822516556
NCB54,OUT046,2098.803357575757
FDS48,OUT049,2432.662580732177
FDO15,OUT045,1068.506765834933
NCT30,OUT013,790.330795409836
FDU49,OUT027,2846.400822516556
FDE21,OUT046,2098.803357575757
FDS49,OUT019,207.13050352504646
FDT38,OUT027,2846.400822516556
FDZ01,OUT045,1559.9736407643306
FDC41,OUT035,1068.506765834933
DRG13,OUT010,471.30684669117636
NCZ42,OUT018,3594.1398616113706
NCM07,OUT045,1349.5129043321301
NCV17,OUT018,1935.5041133829002
DRK39,OUT035,1349.5129043321301
FDS37,OUT018,1935.5041133829002
FDV12,OUT019,207.13050352504646
NCG19,OUT018,3594.1398616113706
FDS51,OUT013,1068.506765834933
NCO14,OUT046,646.0888157894734
FDC38,OUT046,2098.803357575757
FDN15,OUT046,2098.803357575757
NCH42,OUT013,3594.1398616113706
FDQ22,OUT046,646.0888157894734
FDC05,OUT013,3011.525299159664
FDZ31,OUT013,3011.525299159664
DRJ23,OUT049,3190.6434675824175
FDC52,OUT035,2432.662580732177
DRD12,OUT010,207.13050352504646
FDV55,OUT017,2432.662580732177
FDD32,OUT046,1349.5129043321301
FDR01,OUT049,3011.525299159664
FDY08,OUT019,207.13050352504646
FDQ45,OUT045,3190.6434675824175
DRN11,OUT027,5041.821497446808
NCS05,OUT018,1935.5041133829002
FDY32,OUT035,2633.8398439024386
NCD31,OUT045,2633.8398439024386
NCE06,OUT049,2633.8398439024386
NCP14,OUT046,1673.983987286065
NCF18,OUT019,471.30684669117636
FDF14,OUT018,2432.662580732177
FDB22,OUT017,2432.662580732177
NCH54,OUT049,2633.8398439024386
FDU27,OUT035,790.330795409836
FDS58,OUT027,5041.821497446808
NCU29,OUT035,2432.662580732177
FDJ57,OUT013,3190.6434675824175
FDL56,OUT049,1349.5129043321301
FDH60,OUT035,3011.525299159664
FDN24,OUT018,1068.506765834933
FDD02,OUT017,1935.5041133829002
FDP15,OUT017,4125.174474540681
FDB28,OUT027,5041.821497446808
DRC49,OUT045,2432.662580732177
NCG30,OUT018,1935.5041133829002
FDJ14,OUT049,1349.5129043321301
FDL52,OUT045,646.0888157894734
NCG19,OUT027,5041.821497446808
NCN41,OUT035,1935.5041133829002
FDW22,OUT013,3594.1398616113706
FDI02,OUT013,1673.983987286065
FDV51,OUT045,2633.8398439024386
FDV48,OUT046,1349.5129043321301
NCL17,OUT019,207.13050352504646
FDP46,OUT045,1349.5129043321301
FDU10,OUT045,646.0888157894734
FDT37,OUT010,471.30684669117636
FDI27,OUT035,790.330795409836
FDN51,OUT046,4125.174474540681
FDW07,OUT035,1349.5129043321301
FDN45,OUT049,3594.1398616113706
DRN37,OUT027,5041.821497446808
DRF48,OUT049,3190.6434675824175
FDP38,OUT019,207.13050352504646
NCX18,OUT027,5041.821497446808
FDK45,OUT018,1935.5041133829002
FDZ37,OUT049,1349.5129043321301
FDS50,OUT018,3594.1398616113706
NCR54,OUT018,3011.525299159664
NCS17,OUT035,1559.9736407643306
FDV31,OUT046,2843.569789215687
DRE27,OUT017,1559.9736407643306
FDN60,OUT013,2633.8398439024386
FDK26,OUT013,3190.6434675824175
FDX37,OUT018,1559.9736407643306
FDW31,OUT046,3011.525299159664
FDX26,OUT018,3190.6434675824175
DRL49,OUT019,207.13050352504646
FDU49,OUT017,1349.5129043321301
FDY58,OUT046,3594.1398616113706
FDN03,OUT045,4125.174474540681
NCV06,OUT010,471.30684669117636
FDH53,OUT045,1349.5129043321301
FDG31,OUT018,1068.506765834933
NCC06,OUT045,1935.5041133829002
FDS13,OUT049,4125.174474540681
FDP16,OUT035,3845.491673954985
FDA35,OUT013,2098.803357575757
DRP47,OUT018,4125.174474540681
FDY28,OUT010,471.30684669117636
FDY20,OUT035,1349.5129043321301
NCH30,OUT017,1673.983987286065
NCR29,OUT019,207.13050352504646
NCP05,OUT013,2432.662580732177
NCF30,OUT019,207.13050352504646
FDA08,OUT035,2633.8398439024386
FDN51,OUT027,5041.821497446808
FDH12,OUT046,1673.983987286065
FDY39,OUT017,3190.6434675824175
NCO53,OUT045,3190.6434675824175
FDB40,OUT046,2432.662580732177
FDH02,OUT049,1349.5129043321301
FDY11,OUT027,1068.506765834933
FDQ09,OUT019,207.13050352504646
FDP16,OUT013,3594.1398616113706
NCF55,OUT018,646.0888157894734
FDY09,OUT027,5041.821497446808
FDY39,OUT045,3190.6434675824175
NCU53,OUT049,2633.8398439024386
NCT41,OUT049,2432.662580732177
FDJ45,OUT046,646.0888157894734
FDR28,OUT013,2633.8398439024386
FDN08,OUT013,2098.803357575757
FDJ07,OUT049,2098.803357575757
FDZ09,OUT027,5041.821497446808
FDQ14,OUT017,2432.662580732177
FDY12,OUT027,790.330795409836
FDK57,OUT046,2098.803357575757
FDD20,OUT049,2098.803357575757
FDS36,OUT018,1673.983987286065
FDI40,OUT049,1673.983987286065
FDJ40,OUT045,1673.983987286065
FDE08,OUT013,2432.662580732177
DRK01,OUT013,1559.9736407643306
FDC58,OUT049,646.0888157894734
FDE50,OUT046,3190.6434675824175
FDX48,OUT035,2432.662580732177
DRM35,OUT018,2843.569789215687
FDG41,OUT013,1673.983987286065
FDB52,OUT046,4125.174474540681
FDV19,OUT045,2633.8398439024386
DRG48,OUT017,2432.662580732177
FDI26,OUT013,2843.569789215687
FDU11,OUT019,207.13050352504646
FDF59,OUT019,207.13050352504646
FDR07,OUT049,1559.9736407643306
NCE06,OUT017,2633.8398439024386
FDE10,OUT046,2098.803357575757
NCO55,OUT046,1673.983987286065
FDZ13,OUT013,790.330795409836
FDT50,OUT017,1559.9736407643306
FDH12,OUT010,207.13050352504646
FDD21,OUT045,1935.5041133829002
NCM05,OUT013,4125.174474540681
FDK04,OUT013,1068.506765834933
FDN33,OUT017,1559.9736407643306
NCM18,OUT010,207.13050352504646
DRC25,OUT049,1349.5129043321301
FDT47,OUT017,1559.9736407643306
FDD45,OUT027,2846.400822516556
NCD07,OUT018,1935.5041133829002
NCY54,OUT010,471.30684669117636
FDL12,OUT049,1068.506765834933
FDL02,OUT017,1673.983987286065
FDC60,OUT035,1349.5129043321301
FDR37,OUT017,3190.6434675824175
FDY16,OUT017,3190.6434675824175
FDU26,OUT045,1935.5041133829002
FDN24,OUT013,1068.506765834933
FDH44,OUT013,2432.662580732177
FDE23,OUT010,207.13050352504646
FDW60,OUT017,2843.569789215687
FDQ55,OUT049,2098.803357575757
FDV32,OUT027,1068.506765834933
FDV03,OUT010,471.30684669117636
FDY14,OUT010,471.30684669117636
NCL55,OUT027,5041.821497446808
DRF25,OUT017,646.0888157894734
FDX03,OUT046,790.330795409836
FDF40,OUT045,3845.491673954985
FDX24,OUT010,207.13050352504646
FDA25,OUT049,1673.983987286065
FDH21,OUT018,2633.8398439024386
FDB47,OUT010,471.30684669117636
FDT34,OUT019,207.13050352504646
FDS39,OUT010,207.13050352504646
NCU05,OUT046,1349.5129043321301
FDE02,OUT049,1349.5129043321301
FDL25,OUT035,1349.5129043321301
FDC50,OUT049,1349.5129043321301
FDZ32,OUT049,1673.983987286065
FDV14,OUT045,1349.5129043321301
FDR07,OUT045,1559.9736407643306
FDB26,OUT049,1068.506765834933
NCR50,OUT045,2432.662580732177
FDP01,OUT018,2432.662580732177
FDH57,OUT045,1935.5041133829002
FDM60,OUT027,646.0888157894734
FDA45,OUT017,2843.569789215687
FDU55,OUT017,4125.174474540681
FDH40,OUT035,1349.5129043321301
FDG40,OUT019,207.13050352504646
FDT12,OUT049,3594.1398616113706
DRL59,OUT045,1068.506765834933
FDT47,OUT018,1559.9736407643306
FDI60,OUT017,1068.506765834933
DRF51,OUT027,646.0888157894734
NCK31,OUT049,790.330795409836
FDB08,OUT045,2633.8398439024386
FDM44,OUT035,1559.9736407643306
FDD46,OUT018,2432.662580732177
FDR27,OUT019,207.13050352504646
FDV56,OUT010,207.13050352504646
FDM02,OUT049,1349.5129043321301
FDU45,OUT018,1935.5041133829002
FDZ10,OUT017,1935.5041133829002
NCK31,OUT010,207.13050352504646
FDR27,OUT035,1935.5041133829002
FDF33,OUT013,1673.983987286065
FDJ36,OUT046,1673.983987286065
FDP33,OUT049,4125.174474540681
FDG17,OUT046,3594.1398616113706
FDG47,OUT027,5041.821497446808
NCW29,OUT046,2098.803357575757
DRH59,OUT017,1068.506765834933
FDR32,OUT017,3845.491673954985
FDP48,OUT035,3190.6434675824175
FDG17,OUT035,3845.491673954985
DRJ59,OUT017,646.0888157894734
FDY48,OUT027,2846.400822516556
FDB02,OUT046,2843.569789215687
FDN10,OUT019,207.13050352504646
NCD55,OUT035,646.0888157894734
FDX34,OUT013,2098.803357575757
FDZ38,OUT045,2843.569789215687
DRF37,OUT049,4125.174474540681
DRL47,OUT019,207.13050352504646
FDL27,OUT035,1068.506765834933
NCP53,OUT035,3845.491673954985
FDT03,OUT019,471.30684669117636
FDJ28,OUT035,3011.525299159664
FDF40,OUT018,3594.1398616113706
FDA32,OUT035,3845.491673954985
NCP02,OUT017,1068.506765834933
FDZ31,OUT045,3011.525299159664
NCQ29,OUT013,4125.174474540681
FDP57,OUT010,207.13050352504646
FDL32,OUT027,2846.400822516556
DRB01,OUT035,3011.525299159664
FDJ40,OUT046,1673.983987286065
FDO24,OUT018,2633.8398439024386
FDO11,OUT018,3594.1398616113706
FDA56,OUT035,1935.5041133829002
FDF02,OUT045,1673.983987286065
FDA10,OUT013,2098.803357575757
NCI55,OUT017,1935.5041133829002
FDZ40,OUT010,207.13050352504646
FDV08,OUT049,646.0888157894734
FDN48,OUT013,1349.5129043321301
FDU57,OUT017,2432.662580732177
DRF49,OUT013,2098.803357575757
FDS02,OUT035,3011.525299159664
FDS43,OUT046,3190.6434675824175
FDT16,OUT013,4125.174474540681
FDX19,OUT027,5041.821497446808
FDK15,OUT046,1559.9736407643306
DRA12,OUT049,2098.803357575757
FDY35,OUT017,790.330795409836
NCU42,OUT013,2633.8398439024386
FDD26,OUT013,3190.6434675824175
FDR11,OUT018,2633.8398439024386
NCP53,OUT045,3845.491673954985
FDP34,OUT045,2633.8398439024386
NCV41,OUT019,207.13050352504646
FDN20,OUT018,2633.8398439024386
FDZ16,OUT018,3011.525299159664
FDZ28,OUT049,2098.803357575757
NCL55,OUT013,4125.174474540681
NCJ17,OUT046,1349.5129043321301
FDT37,OUT046,4125.174474540681
FDV51,OUT049,2633.8398439024386
FDZ28,OUT035,1935.5041133829002
FDN27,OUT013,2098.803357575757
FDS14,OUT019,471.30684669117636
FDZ58,OUT045,1935.5041133829002
FDD46,OUT046,2432.662580732177
FDJ03,OUT035,790.330795409836
FDU03,OUT010,471.30684669117636
FDA33,OUT027,5041.821497446808
NCW53,OUT035,3011.525299159664
NCC55,OUT017,646.0888157894734
FDP52,OUT019,471.30684669117636
FDE39,OUT049,2098.803357575757
FDB44,OUT035,3845.491673954985
FDG59,OUT013,646.0888157894734
FDI05,OUT013,1068.506765834933
FDF59,OUT045,1935.5041133829002
FDM39,OUT019,471.30684669117636
FDB14,OUT013,1349.5129043321301
NCS05,OUT019,207.13050352504646
DRJ35,OUT045,1068.506765834933
FDO31,OUT019,207.13050352504646
FDA31,OUT046,2843.569789215687
FDX40,OUT049,646.0888157894734
FDW56,OUT045,3011.525299159664
FDH09,OUT018,790.330795409836
FDA52,OUT019,471.30684669117636
FDF20,OUT019,471.30684669117636
FDE40,OUT046,1068.506765834933
NCU17,OUT046,1559.9736407643306
NCP14,OUT035,1673.983987286065
FDN25,OUT027,1068.506765834933
FDU39,OUT049,1068.506765834933
NCM05,OUT017,4125.174474540681
FDU07,OUT017,2432.662580732177
FDF28,OUT049,2098.803357575757
FDR57,OUT049,2633.8398439024386
FDJ33,OUT013,2098.803357575757
DRH23,OUT035,1068.506765834933
FDQ52,OUT046,4125.174474540681
DRK13,OUT035,3011.525299159664
FDP09,OUT046,3594.1398616113706
FDR08,OUT027,2846.400822516556
FDV50,OUT045,1935.5041133829002
FDT13,OUT049,3190.6434675824175
FDJ27,OUT027,2846.400822516556
FDH21,OUT046,2633.8398439024386
FDW14,OUT027,2846.400822516556
FDL52,OUT049,646.0888157894734
FDW28,OUT017,3011.525299159664
FDL40,OUT049,1559.9736407643306
FDE24,OUT046,2098.803357575757
FDX35,OUT049,3594.1398616113706
FDP46,OUT017,1349.5129043321301
FDX56,OUT045,3845.491673954985
FDQ45,OUT049,3190.6434675824175
FDK50,OUT027,5041.821497446808
FDY26,OUT045,3845.491673954985
FDQ09,OUT017,1935.5041133829002
FDN39,OUT049,2633.8398439024386
FDP13,OUT017,646.0888157894734
FDR51,OUT013,2432.662580732177
FDZ49,OUT010,471.30684669117636
FDL28,OUT018,3594.1398616113706
FDZ10,OUT035,1935.5041133829002
FDK38,OUT013,2432.662580732177
DRL49,OUT027,2846.400822516556
FDR15,OUT013,2432.662580732177
FDQ24,OUT035,4125.174474540681
FDD56,OUT013,2843.569789215687
NCR42,OUT046,646.0888157894734
FDH52,OUT045,1068.506765834933
FDH57,OUT019,207.13050352504646
FDR15,OUT010,471.30684669117636
FDJ34,OUT035,1935.5041133829002
FDW37,OUT035,1349.5129043321301
FDQ23,OUT018,1559.9736407643306
FDP34,OUT013,2633.8398439024386
FDE04,OUT027,5041.821497446808
FDC48,OUT045,1349.5129043321301
FDA47,OUT019,471.30684669117636
FDI35,OUT018,2843.569789215687
NCV05,OUT013,2432.662580732177
FDR28,OUT045,2633.8398439024386
FDH31,OUT017,1559.9736407643306
FDP59,OUT019,207.13050352504646
FDS19,OUT018,1349.5129043321301
FDM60,OUT045,646.0888157894734
FDJ44,OUT018,2843.569789215687
DRH51,OUT017,1349.5129043321301
DRC25,OUT017,1349.5129043321301
DRE25,OUT013,1349.5129043321301
NCX05,OUT049,2098.803357575757
FDR11,OUT017,2633.8398439024386
DRP47,OUT045,4125.174474540681
DRC49,OUT019,471.30684669117636
FDQ47,OUT027,646.0888157894734
FDL20,OUT013,1673.983987286065
FDM34,OUT035,1935.5041133829002
NCN55,OUT013,3594.1398616113706
FDD41,OUT035,1673.983987286065
FDE52,OUT049,1349.5129043321301
NCT18,OUT019,471.30684669117636
FDJ32,OUT018,1068.506765834933
FDE16,OUT046,3594.1398616113706
FDZ09,OUT045,2633.8398439024386
DRZ11,OUT046,2098.803357575757
FDK41,OUT049,1349.5129043321301
FDE56,OUT049,1068.506765834933
FDH34,OUT013,3190.6434675824175
DRI49,OUT013,1349.5129043321301
DRI59,OUT046,3594.1398616113706
DRC36,OUT049,2843.569789215687
FDS15,OUT019,207.13050352504646
FDI07,OUT018,3011.525299159664
FDZ15,OUT018,1935.5041133829002
NCX41,OUT027,5041.821497446808
NCO29,OUT019,471.30684669117636
FDF57,OUT013,2633.8398439024386
FDI33,OUT035,1349.5129043321301
DRJ47,OUT049,2843.569789215687
FDB34,OUT046,1349.5129043321301
FDY22,OUT027,2846.400822516556
DRL11,OUT017,2633.8398439024386
FDY46,OUT035,3190.6434675824175
FDG17,OUT013,3594.1398616113706
FDE52,OUT018,1349.5129043321301
DRP47,OUT027,5041.821497446808
FDO01,OUT010,207.13050352504646
FDL09,OUT046,2633.8398439024386
FDR57,OUT013,2633.8398439024386
DRD37,OUT035,790.330795409836
FDQ36,OUT027,646.0888157894734
FDL33,OUT049,3011.525299159664
FDL48,OUT045,790.330795409836
FDL28,OUT049,3594.1398616113706
NCN29,OUT046,790.330795409836
FDO13,OUT035,2633.8398439024386
FDB38,OUT045,2633.8398439024386
FDI36,OUT035,3011.525299159664
FDI58,OUT035,1349.5129043321301
FDH22,OUT018,1935.5041133829002
FDQ27,OUT013,1673.983987286065
FDT33,OUT046,2633.8398439024386
FDC56,OUT045,1935.5041133829002
FDF14,OUT046,2432.662580732177
FDQ39,OUT017,3011.525299159664
NCM43,OUT017,2633.8398439024386
FDS46,OUT035,1935.5041133829002
FDI22,OUT049,3594.1398616113706
NCE43,OUT045,2633.8398439024386
FDZ36,OUT010,471.30684669117636
FDR13,OUT019,207.13050352504646
FDP46,OUT018,1349.5129043321301
FDW56,OUT019,471.30684669117636
FDB40,OUT017,2432.662580732177
FDM28,OUT018,2843.569789215687
FDV49,OUT013,4125.174474540681
NCS53,OUT018,2633.8398439024386
FDO03,OUT049,3594.1398616113706
FDT15,OUT035,3190.6434675824175
FDD33,OUT049,3594.1398616113706
FDX13,OUT017,4125.174474540681
FDH60,OUT013,3011.525299159664
DRH51,OUT046,1349.5129043321301
NCL07,OUT049,646.0888157894734
FDW51,OUT045,3845.491673954985
FDF21,OUT019,471.30684669117636
FDH26,OUT019,207.13050352504646
FDJ03,OUT049,790.330795409836
FDU35,OUT017,1559.9736407643306
DRL01,OUT018,3594.1398616113706
FDE59,OUT045,646.0888157894734
FDI60,OUT035,1068.506765834933
DRH39,OUT035,1349.5129043321301
FDK36,OUT049,790.330795409836
FDN52,OUT045,1349.5129043321301
FDU12,OUT017,4125.174474540681
NCT05,OUT027,5041.821497446808
FDS37,OUT027,2846.400822516556
FDK24,OUT017,790.330795409836
DRF36,OUT013,3011.525299159664
FDN46,OUT010,207.13050352504646
NCN06,OUT045,2633.8398439024386
FDD59,OUT035,1349.5129043321301
FDM14,OUT045,1673.983987286065
FDO10,OUT018,1068.506765834933
FDU35,OUT013,1559.9736407643306
NCA30,OUT018,3190.6434675824175
NCO41,OUT049,1559.9736407643306
FDI24,OUT046,2843.569789215687
FDZ16,OUT046,3011.525299159664
FDV47,OUT046,1349.5129043321301
FDV16,OUT045,646.0888157894734
FDZ22,OUT035,1349.5129043321301
FDO20,OUT010,471.30684669117636
FDW38,OUT013,1068.506765834933
FDW52,OUT045,2633.8398439024386
FDT43,OUT019,207.13050352504646
NCS29,OUT045,4125.174474540681
NCC31,OUT017,2432.662580732177
FDA21,OUT017,3190.6434675824175
FDQ55,OUT046,2098.803357575757
NCE54,OUT049,1068.506765834933
FDD45,OUT017,1349.5129043321301
NCP17,OUT017,1068.506765834933
FDR47,OUT035,3011.525299159664
DRM35,OUT013,2843.569789215687
FDR47,OUT019,471.30684669117636
FDX19,OUT010,471.30684669117636
FDV22,OUT027,5041.821497446808
FDQ46,OUT027,2846.400822516556
DRO47,OUT045,1673.983987286065
FDB44,OUT010,471.30684669117636
FDN02,OUT010,471.30684669117636
FDW10,OUT045,2843.569789215687
FDJ41,OUT019,471.30684669117636
