Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH17,OUT018,1329.586485177132
FDP37,OUT046,2014.2114103313202
FDG09,OUT019,1144.9520309624681
FDA55,OUT045,3503.468175524343
FDX31,OUT049,3851.8535516474954
FDJ41,OUT045,4071.9383581202524
DRC24,OUT045,2404.681261010628
FDQ21,OUT035,2116.0985546236516
NCT54,OUT045,1415.6681243657345
FDH08,OUT049,3750.4765449226347
FDY38,OUT018,3447.322112062003
DRM11,OUT010,2188.3489632046444
FDG32,OUT049,3578.0074980715713
NCH18,OUT046,3854.3327825245738
FDI20,OUT035,3492.8360749753715
FDA33,OUT018,2083.936572931109
FDN45,OUT013,3549.8158752149425
FDT45,OUT010,-985.2974815562012
FDR32,OUT035,3807.0394106853414
FDA48,OUT017,3588.248605720983
FDN23,OUT017,2459.8278001811805
NCR18,OUT035,856.5429952526379
FDD45,OUT046,1516.1006141426014
FDI22,OUT018,2997.978074980078
FDT09,OUT013,2210.503255702417
DRC24,OUT027,3899.8491887390733
FDT39,OUT046,2437.431730716206
FDX28,OUT045,1513.6638392646
FDA50,OUT018,1256.7060721381645
FDT33,OUT027,4178.843426524278
FDQ60,OUT049,2066.6343493884865
NCM19,OUT018,1502.1395428618323
FDF40,OUT046,3970.781545189587
NCI30,OUT035,3985.496272390344
FDK34,OUT049,3866.2457821343055
FDA38,OUT027,5244.17893306931
FDT02,OUT045,576.2984297315379
FDC11,OUT017,1507.0130284159152
FDD08,OUT046,690.6345106256872
NCS29,OUT046,4124.634251785816
DRI03,OUT010,890.9292802411328
FDK48,OUT035,1352.772556656998
FDM52,OUT049,2490.416142509249
FDP49,OUT035,1135.0624178450953
DRA24,OUT046,2646.9230555236063
NCJ43,OUT049,2825.5801294258376
FDE11,OUT045,2873.169472210734
FDP01,OUT049,2596.235338372905
FDQ59,OUT018,1146.1681503055954
FDA43,OUT019,1184.5581298031962
FDL14,OUT017,2616.89968852158
FDV50,OUT010,71.83129506126818
FDT01,OUT027,4801.233604320814
NCC42,OUT035,2357.223342974195
FDO28,OUT046,1910.9477749955636
FDD32,OUT019,-537.5998847251601
FDV45,OUT035,3097.6501871040114
NCW17,OUT019,116.19618700786918
NCJ17,OUT027,2802.2635823564465
NCF18,OUT049,3085.520030347172
FDP01,OUT045,2413.543952017284
FDH24,OUT045,2437.9674604717807
FDI38,OUT027,4810.654581122506
FDX03,OUT035,941.5996788243451
FDY28,OUT046,3407.7239414478163
FDN34,OUT018,2484.7911995095064
FDJ02,OUT045,2350.333647550472
FDW40,OUT019,373.9967087073112
FDX03,OUT017,880.5260596156006
FDE17,OUT027,3921.2194570731967
FDT58,OUT046,2663.259231250638
FDI38,OUT013,3378.450749031097
FDW22,OUT035,3729.237212043878
FDS15,OUT027,3249.1587393653176
NCX06,OUT013,2902.308153424733
DRK47,OUT035,3768.3550983407326
FDC23,OUT027,4290.869575428382
FDM56,OUT010,-190.9053782943207
FDP21,OUT046,3070.3766902221264
FDP58,OUT046,3450.5215822687915
FDA27,OUT019,2175.1437904000836
FDK41,OUT019,-535.6381026378563
NCH42,OUT046,3629.1638151387074
FDG29,OUT045,652.8962603950836
FDW15,OUT018,2166.5070561916077
FDD28,OUT018,708.036151825125
FDQ37,OUT049,3164.7866827753273
FDC23,OUT035,2984.7215771002416
FDV13,OUT035,1635.6785666349447
FDK33,OUT046,3364.409324028352
FDO33,OUT013,1845.0706558544725
FDN21,OUT017,2676.5562398415195
NCW06,OUT027,4479.234932925405
FDI38,OUT035,3480.806613687989
FDC21,OUT027,3232.8030778690477
NCS05,OUT046,2109.811014453526
NCN53,OUT049,718.5911141553402
FDV40,OUT010,-679.8115529774827
FDG60,OUT017,3785.6654823234344
NCY30,OUT027,4334.82282256176
FDM40,OUT045,2166.7674046795187
NCO30,OUT046,2891.1523879503297
FDK10,OUT046,2932.5278181565554
FDM36,OUT045,2722.8455766073134
FDN10,OUT013,1925.6588448467492
FDM46,OUT018,1222.4453865471132
FDX50,OUT049,1886.088839187014
FDP33,OUT045,3940.3168486482277
FDO12,OUT045,3026.47193867894
FDC28,OUT013,1814.071515346553
FDO31,OUT045,1301.7912846517054
FDX45,OUT035,2602.660984142325
FDV21,OUT049,2092.0300270838043
FDH04,OUT049,1631.0360549251268
NCG54,OUT013,2695.9690072230933
FDO13,OUT046,2595.7154831089933
FDA09,OUT027,4330.723656849559
FDC38,OUT017,2227.69597305971
NCO42,OUT046,2276.1942129479626
FDL45,OUT049,2088.781472241028
NCK31,OUT013,885.6805834817633
FDM39,OUT017,2954.4461891208316
FDC22,OUT010,1154.7673009965579
FDF46,OUT046,1852.280298509765
FDQ37,OUT045,2969.6475735788968
FDH41,OUT010,1457.7677090314241
FDQ04,OUT046,686.2515331457182
NCQ02,OUT027,4439.291766235716
FDJ57,OUT027,4480.841953452502
NCE07,OUT049,2331.046564993568
FDE56,OUT013,1046.7275697571404
FDI20,OUT049,3421.080220576755
FDK36,OUT018,563.2560229368316
FDP08,OUT027,4526.580153068007
FDF44,OUT017,2247.470782665176
NCU53,OUT017,2748.721907395637
FDF47,OUT035,3690.923997324428
FDS55,OUT010,468.6117930064926
FDZ52,OUT010,-154.95026960905295
FDL04,OUT018,1408.7457893098892
NCM26,OUT035,2557.0050803791946
FDX43,OUT049,2774.121974748973
FDP52,OUT049,3738.20487815325
DRK49,OUT045,625.037969353464
FDE38,OUT013,2672.076925439673
DRF13,OUT035,2455.238759343907
FDK41,OUT010,-561.2180246770957
FDJ04,OUT027,3364.928607635247
FDZ44,OUT018,1636.5597397385336
FDS11,OUT013,3649.420349879894
FDA55,OUT049,3695.4927298470516
NCW53,OUT046,3054.560110995946
FDB49,OUT027,3112.508508681474
FDD23,OUT017,3138.198893287128
NCV42,OUT045,1686.7543111217392
NCZ29,OUT018,1740.0268094815833
FDQ26,OUT013,1034.9073757235765
FDV08,OUT017,805.4246410338121
FDC53,OUT049,1726.7815019143677
FDV58,OUT010,1187.6276053724864
NCP02,OUT019,-954.9899374115982
DRI37,OUT045,849.3567529345908
FDQ12,OUT049,3735.7944560989386
FDE33,OUT046,1292.2017232250182
FDX27,OUT045,1496.8678546369747
FDM22,OUT017,1011.6001683233965
NCH30,OUT019,-99.5609024104881
FDC04,OUT017,3927.5754327690315
FDO38,OUT046,1297.185644114667
FDV52,OUT027,3360.996701183553
FDB32,OUT013,1566.8278351269773
FDV43,OUT018,502.538557519827
FDI24,OUT018,2554.7064641355046
FDR40,OUT017,1491.593186520221
FDW02,OUT049,2147.6131760312555
FDE44,OUT049,887.5815810301729
FDL38,OUT046,1502.9224052543973
NCT54,OUT010,-390.2960126456227
DRJ39,OUT010,1548.824928813598
FDW55,OUT049,4075.9946387156147
DRF13,OUT019,402.65887121483706
NCW17,OUT049,2152.5386871785227
FDP13,OUT035,863.1254586298987
FDS08,OUT018,2502.9874210507933
NCP17,OUT035,1156.1235776610379
NCO53,OUT035,2984.6298046987185
FDH19,OUT045,2701.4101526483905
FDJ04,OUT017,2011.5214724922293
FDG10,OUT049,1100.509571038097
FDA40,OUT010,-469.0387407906752
FDI53,OUT045,2539.1702716694936
FDU09,OUT010,-942.2597757499994
FDK60,OUT045,1554.4720063355835
FDR43,OUT017,681.2073438416596
FDW22,OUT017,3637.0896025181833
DRP47,OUT010,2017.820706663399
DRG48,OUT010,414.988755029951
FDA14,OUT035,2476.434924774821
FDU49,OUT013,1504.45660240898
FDK28,OUT045,3993.4956368075577
FDT19,OUT046,2788.2687250457457
NCQ42,OUT045,1913.9102225492811
FDD03,OUT045,3635.3910613880357
NCM53,OUT013,1747.7893006513873
NCX53,OUT045,2161.1636806593683
FDV14,OUT027,2851.148269340458
NCZ54,OUT017,2642.3021285431673
FDB39,OUT013,959.8586419569301
DRC24,OUT046,2437.004784793099
FDY36,OUT013,1256.7711975331474
FDN01,OUT035,2953.8761446072426
DRH25,OUT046,871.1292822765718
FDV08,OUT046,754.5983092957854
NCP53,OUT049,3851.720078816634
FDU52,OUT010,589.7447590212064
NCI42,OUT045,3192.4645675606102
FDZ14,OUT035,2125.383433960322
FDF11,OUT046,3857.115668016458
FDQ13,OUT018,1130.81146820829
FDO32,OUT010,-1150.0799806511177
DRJ37,OUT018,2153.655360996809
FDY43,OUT046,2667.4899266064126
NCT41,OUT017,2519.2174415908853
NCV17,OUT045,2033.7030250696153
FDM04,OUT027,2384.7321518498866
DRB48,OUT018,411.8102117683677
FDM24,OUT013,2511.2277914757037
FDT37,OUT049,4116.076947617228
NCO05,OUT010,-362.67000656041057
FDL13,OUT046,3743.5993798266077
FDL15,OUT017,2542.664300492024
FDB11,OUT018,3258.4083016464265
FDL14,OUT019,641.2903936460386
FDY10,OUT019,-55.03580303538115
FDJ40,OUT049,1925.5113150638367
NCW18,OUT046,3722.446397158637
NCY06,OUT013,2070.975959486429
DRE13,OUT018,1113.7479687226692
FDA26,OUT045,3414.162341248541
NCE19,OUT010,-1071.759501604859
FDE33,OUT035,1494.094116887332
DRL59,OUT027,2328.338122626154
FDY07,OUT046,774.3904238892924
FDF57,OUT018,2484.666965126843
FDM58,OUT035,1954.0870060093648
FDP26,OUT027,3110.839837975656
FDY32,OUT046,2616.4967754382883
FDD51,OUT010,-1121.7084762431532
FDU22,OUT018,1635.2592198825264
FDZ49,OUT018,3266.160739861498
NCI42,OUT017,3381.219082281508
FDT04,OUT027,2095.674362233718
NCU41,OUT045,2926.5756848400774
FDS56,OUT045,4136.63816922363
NCN42,OUT017,2439.0627219303933
FDK34,OUT046,3773.444931844329
FDB03,OUT017,3919.874403167412
DRJ25,OUT035,934.7739665173663
FDT25,OUT027,3438.1764016245984
FDN20,OUT013,2714.564861082268
FDP09,OUT013,3411.8191223724707
FDM20,OUT019,1952.4813896176024
NCG55,OUT046,1814.1188726670835
NCP14,OUT045,1581.5793951111937
NCH06,OUT046,3852.9520031315246
FDV52,OUT013,1944.5889535868455
NCL07,OUT035,813.9602203931036
DRJ11,OUT027,4456.119522937861
DRO59,OUT013,1239.5412404439787
FDW15,OUT010,481.9837621349226
NCQ30,OUT035,2070.243794839993
NCN54,OUT019,-683.6112929865992
FDY01,OUT027,3338.690085162327
FDX39,OUT035,3561.301907935073
FDH53,OUT027,2847.9482271459237
FDA57,OUT035,854.228736065761
NCC07,OUT010,-214.67362794496523
FDU28,OUT013,3047.734646068093
FDK36,OUT010,-1078.6522304602518
FDR36,OUT018,498.5060237744558
NCQ17,OUT035,2571.311170257572
FDS28,OUT019,-947.8578024738224
FDE08,OUT045,2298.786831491897
FDU22,OUT046,1921.2570898893
FDG41,OUT045,1740.308980261314
FDO31,OUT010,-587.4719067721722
FDM21,OUT019,2144.2723121182567
FDU40,OUT017,3158.6052005128954
FDV36,OUT018,1750.0433873676666
FDT10,OUT027,2474.7151558529717
FDX38,OUT045,782.730963296867
NCU30,OUT027,4036.151505288902
NCV06,OUT049,3132.024634556774
FDT16,OUT035,4324.712889853632
NCP41,OUT027,3177.367919301054
FDZ56,OUT017,2795.149215881393
FDC22,OUT035,3219.147635950022
FDU10,OUT035,847.3479591230071
FDS46,OUT045,1858.9906239282964
FDO08,OUT049,2785.7502609794888
NCV42,OUT018,1475.1391959318553
FDP33,OUT035,4146.561043556963
FDJ12,OUT046,3322.4307745942438
FDH04,OUT045,1434.3492363990536
NCU54,OUT013,3342.780865496389
FDO36,OUT010,941.323555685603
FDT37,OUT027,5493.281859039311
FDD14,OUT010,994.1642147839189
FDA16,OUT013,3529.2640162098483
NCS42,OUT019,-434.4293361262653
FDP10,OUT019,-241.21031644121263
FDQ28,OUT049,2579.0213963058304
FDK57,OUT010,13.441298028588449
FDK02,OUT013,1920.6935227885042
FDW47,OUT018,1669.1674979501904
NCC42,OUT018,1928.4898017253004
FDQ37,OUT018,2790.675364209665
FDL40,OUT046,1547.2009671737453
DRE13,OUT010,-481.26852801849384
FDQ34,OUT027,3114.9379505758425
NCB54,OUT046,2035.7848662606884
FDS48,OUT049,2488.2245873955562
FDO15,OUT045,1165.0789739229856
NCT30,OUT013,774.264827742642
FDU49,OUT027,2888.965566185246
FDE21,OUT046,1858.9091629966206
FDS49,OUT019,-627.2906525927972
FDT38,OUT027,2840.128732997384
FDZ01,OUT045,1636.1745422698664
FDC41,OUT035,1370.3017657248975
DRG13,OUT010,663.6410100903954
NCZ42,OUT018,3452.6733944680386
NCM07,OUT045,1293.658699276274
NCV17,OUT018,1802.9894201251595
DRK39,OUT035,1476.6963924203324
FDS37,OUT018,1575.6199840704198
FDV12,OUT019,-294.48229574191305
NCG19,OUT018,3403.9939428776343
FDS51,OUT013,1072.0726502949724
NCO14,OUT046,713.8873390629265
FDC38,OUT046,2130.509198877128
FDN15,OUT046,2251.9630771774027
NCH42,OUT013,3622.919629174408
FDQ22,OUT046,653.1255852491934
FDC05,OUT013,3163.1545307043525
FDZ31,OUT013,3106.9801647155955
DRJ23,OUT049,3101.276293536398
FDC52,OUT035,2612.4690809451045
DRD12,OUT010,-484.00466829982963
FDV55,OUT017,2430.0782075797697
FDD32,OUT046,1373.811238186576
FDR01,OUT049,3333.95076631318
FDY08,OUT019,336.7717963160678
FDQ45,OUT045,2924.788795048492
DRN11,OUT027,3724.7507192685275
NCS05,OUT018,1858.100467370923
FDY32,OUT035,2728.165548453224
NCD31,OUT045,2542.8175311155856
NCE06,OUT049,2643.3963333069523
NCP14,OUT046,1624.8296365395768
NCF18,OUT019,1097.2850876030075
FDF14,OUT018,2147.3945675215086
FDB22,OUT017,2567.6087956892507
NCH54,OUT049,2608.7381692999884
FDU27,OUT035,990.3465884290945
FDS58,OUT027,4034.4896827332627
NCU29,OUT035,2437.1527722908518
FDJ57,OUT013,3039.684539410608
FDL56,OUT049,1489.6561767797375
FDH60,OUT035,3281.574265825087
FDN24,OUT018,609.1573119659647
FDD02,OUT017,2037.923171044823
FDP15,OUT017,4175.2523065100795
FDB28,OUT027,4579.219016856307
DRC49,OUT045,2227.315998025728
NCG30,OUT018,1662.2908750737515
FDJ14,OUT049,1438.9591467288242
FDL52,OUT045,617.6601999666614
NCG19,OUT027,5107.7587070011505
NCN41,OUT035,2100.73764710903
FDW22,OUT013,3617.5497002285015
FDI02,OUT013,1864.6172590086871
FDV51,OUT045,2565.0081782220645
FDV48,OUT046,1345.989802657566
NCL17,OUT019,326.3730060511423
FDP46,OUT045,1381.147332833586
FDU10,OUT045,596.0111111765937
FDT37,OUT010,2139.6664550435794
FDI27,OUT035,980.1717392773585
FDN51,OUT046,4174.523553506737
FDW07,OUT035,1585.1340692249387
FDN45,OUT049,3622.3739121028707
DRN37,OUT027,4070.993378896406
DRF48,OUT049,3075.4652042750954
FDP38,OUT019,-1032.0717348006815
NCX18,OUT027,4545.602447751722
FDK45,OUT018,1576.5344225831573
FDZ37,OUT049,1557.602598417836
FDS50,OUT018,3263.2032574558393
NCR54,OUT018,2792.5275568157435
NCS17,OUT035,1640.564581041398
FDV31,OUT046,2827.19355291935
DRE27,OUT017,1627.393278448366
FDN60,OUT013,2567.1147959183777
FDK26,OUT013,3024.0297123881373
FDX37,OUT018,1343.2926238680957
FDW31,OUT046,3182.3398626440508
FDX26,OUT018,2635.379219264819
DRL49,OUT019,357.41980774288163
FDU49,OUT017,1553.5530147940235
FDY58,OUT046,3625.009533109191
FDN03,OUT045,3914.044757167468
NCV06,OUT010,1115.5987500666565
FDH53,OUT045,1326.3354763845311
FDG31,OUT018,816.164709567428
NCC06,OUT045,1977.4903514456328
FDS13,OUT049,4287.8665620005595
FDP16,OUT035,4047.1160494574974
FDA35,OUT013,2016.4144386740882
DRP47,OUT018,3697.5426038028713
FDY28,OUT010,1525.6754173549884
FDY20,OUT035,1657.4401385920987
NCH30,OUT017,1867.022647002052
NCR29,OUT019,-983.0090813481008
NCP05,OUT013,2399.6257243666
NCF30,OUT019,48.53895201784985
FDA08,OUT035,2827.036995041529
FDN51,OUT027,5615.585026787439
FDH12,OUT046,1722.6829536708378
FDY39,OUT017,3047.242088072745
NCO53,OUT045,2795.4566440944664
FDB40,OUT046,2378.0006907857282
FDH02,OUT049,1606.5498905655218
FDY11,OUT027,2557.23869706928
FDQ09,OUT019,-71.4253202635557
FDP16,OUT013,3940.0966892002575
NCF55,OUT018,300.38948757631863
FDY09,OUT027,4268.102431573465
FDY39,OUT045,2874.0725311755377
NCU53,OUT049,2689.790345873204
NCT41,OUT049,2496.0771709598735
FDJ45,OUT046,614.2016712183072
FDR28,OUT013,2682.811131084662
FDN08,OUT013,1978.0352873377424
FDJ07,OUT049,1953.2896279814136
FDZ09,OUT027,4060.976294557518
FDQ14,OUT017,2509.2411440955652
FDY12,OUT027,2321.70178673825
FDK57,OUT046,1938.2607618051707
FDD20,OUT049,2085.111870499861
FDS36,OUT018,1563.8853268865892
FDI40,OUT049,1781.9563814549497
FDJ40,OUT045,1753.7107750096106
FDE08,OUT013,2380.882016095432
DRK01,OUT013,1572.5260982942154
FDC58,OUT049,836.781575691859
FDE50,OUT046,3046.0250058343486
FDX48,OUT035,2625.4176409158704
DRM35,OUT018,2537.0297337386132
FDG41,OUT013,1827.0878251014542
FDB52,OUT046,4046.5493917999734
FDV19,OUT045,2505.3581501682847
DRG48,OUT017,2413.137484574375
FDI26,OUT013,2908.6335638776986
FDU11,OUT019,32.68448666040126
FDF59,OUT019,147.93939593969094
FDR07,OUT049,1658.904811770748
NCE06,OUT017,2652.504580549221
FDE10,OUT046,2163.6959974078363
NCO55,OUT046,1722.177336215701
FDZ13,OUT013,911.7648299196783
FDT50,OUT017,1706.4211495226286
FDH12,OUT010,-219.4595534127924
FDD21,OUT045,1853.5038242359228
NCM05,OUT013,4162.740923327026
FDK04,OUT013,1019.3898135446286
FDN33,OUT017,1695.1970111278874
NCM18,OUT010,-914.5414931376539
DRC25,OUT049,1479.1873087305516
FDT47,OUT017,1718.1185109117382
FDD45,OUT027,2993.8167074045687
NCD07,OUT018,1535.624766957606
NCY54,OUT010,785.7939314784512
FDL12,OUT049,1129.7754553873428
FDL02,OUT017,1829.9760725227538
FDC60,OUT035,1645.2856627208716
FDR37,OUT017,3017.3239421993358
FDY16,OUT017,3070.9976992555103
FDU26,OUT045,1907.1898519270535
FDN24,OUT013,904.4985722977246
FDH44,OUT013,2456.0319928630024
FDE23,OUT010,-1092.4437090638644
FDW60,OUT017,2958.3782379965087
FDQ55,OUT049,2020.3473825854612
FDV32,OUT027,2470.9087560925263
FDV03,OUT010,568.0271899901745
FDY14,OUT010,2282.2057585749303
NCL55,OUT027,5426.474242310189
DRF25,OUT017,755.5763853687488
FDX03,OUT046,795.7096960237573
FDF40,OUT045,3891.7899641110394
FDX24,OUT010,-418.448030318713
FDA25,OUT049,1797.0352026528258
FDH21,OUT018,2260.368825294573
FDB47,OUT010,1416.702012385727
FDT34,OUT019,-240.98163817365617
FDS39,OUT010,351.4823050700594
NCU05,OUT046,1256.3013791224582
FDE02,OUT049,1605.1631528428966
FDL25,OUT035,1655.3188853610059
FDC50,OUT049,1604.3825671572686
FDZ32,OUT049,1866.1523473723996
FDV14,OUT045,1345.4378688838342
FDR07,OUT045,1491.7683128126164
FDB26,OUT049,1023.4180205601001
NCR50,OUT045,2344.075124920157
FDP01,OUT018,2212.80425293119
FDH57,OUT045,2029.9719310674836
FDM60,OUT027,2175.2367957034157
FDA45,OUT017,2858.5899995913173
FDU55,OUT017,4194.301345637279
FDH40,OUT035,1536.9085102785007
FDG40,OUT019,-1315.6933155474246
FDT12,OUT049,3689.51703242703
DRL59,OUT045,810.4897527074163
FDT47,OUT018,1375.3214677905355
FDI60,OUT017,1224.6382454647492
DRF51,OUT027,2058.150054706933
NCK31,OUT049,927.172642626263
FDB08,OUT045,2494.7525953180643
FDM44,OUT035,1795.5517147157357
FDD46,OUT018,2143.349052403779
FDR27,OUT019,217.37362471879283
FDV56,OUT010,-107.31783977831526
FDM02,OUT049,1540.2745072819025
FDU45,OUT018,1586.8933811393167
FDZ10,OUT017,2115.8598500403123
NCK31,OUT010,-1090.0515226110942
FDR27,OUT035,2327.118687493703
FDF33,OUT013,1787.5278351859351
FDJ36,OUT046,1707.026742710275
FDP33,OUT049,4113.677062600826
FDG17,OUT046,3923.5315317964228
FDG47,OUT027,5609.197550468725
NCW29,OUT046,2037.2100246975497
DRH59,OUT017,1273.2855375665329
FDR32,OUT017,3772.3805346955555
FDP48,OUT035,3081.7239562830596
FDG17,OUT035,4063.197945813465
DRJ59,OUT017,781.5355003236489
FDY48,OUT027,3127.0119982189226
FDB02,OUT046,2837.283831892656
FDN10,OUT019,0.43888661104506355
NCD55,OUT035,837.1166150996346
FDX34,OUT013,1990.0835335349038
FDZ38,OUT045,2659.1311607740877
DRF37,OUT049,4214.409700080485
DRL47,OUT019,89.58844626426048
FDL27,OUT035,1217.0254313170362
NCP53,OUT035,3862.804022859698
FDT03,OUT019,1041.5110493597651
FDJ28,OUT035,3197.9845055435353
FDF40,OUT018,3689.5125806041437
FDA32,OUT035,3581.0561795067597
NCP02,OUT017,1052.7990572527267
FDZ31,OUT045,3035.7351320436674
NCQ29,OUT013,4134.678115345212
FDP57,OUT010,-222.20394003456374
FDL32,OUT027,3300.2457919745266
DRB01,OUT035,3170.7787104610015
FDJ40,OUT046,1812.490902197911
FDO24,OUT018,2236.428882188673
FDO11,OUT018,3690.396919381416
FDA56,OUT035,2089.179362756463
FDF02,OUT045,1616.6626629921775
FDA10,OUT013,1976.0261531309839
NCI55,OUT017,2039.0149926961926
FDZ40,OUT010,-1018.0795922530295
FDV08,OUT049,818.0398256423709
FDN48,OUT013,1492.2254424394478
FDU57,OUT017,2541.7614428463307
DRF49,OUT013,1856.9516131685
FDS02,OUT035,3263.353469511388
FDS43,OUT046,2967.696892073584
FDT16,OUT013,4169.101745343467
FDX19,OUT027,5140.914537801949
FDK15,OUT046,1591.1486973963347
DRA12,OUT049,2340.479152829001
FDY35,OUT017,916.7085474524376
NCU42,OUT013,2709.7688096254583
FDD26,OUT013,3008.365616085142
FDR11,OUT018,2312.036704264001
NCP53,OUT045,3690.810686301304
FDP34,OUT045,2416.6251055910493
NCV41,OUT019,-145.45845215846816
FDN20,OUT018,2386.647115111311
FDZ16,OUT018,2807.091861049952
FDZ28,OUT049,2172.9756828352965
NCL55,OUT013,4008.9357411173946
NCJ17,OUT046,1340.6174989405586
FDT37,OUT046,4045.4861076865177
FDV51,OUT049,2772.5865988309874
FDZ28,OUT035,2249.403291171142
FDN27,OUT013,1924.1735521939431
FDS14,OUT019,626.1694477237718
FDZ58,OUT045,1897.5495300322864
FDD46,OUT046,2465.1685449726892
FDJ03,OUT035,998.7125915727706
FDU03,OUT010,976.445538029911
FDA33,OUT027,3827.5859268044055
NCW53,OUT035,3153.779785497312
NCC55,OUT017,712.5664274502494
FDP52,OUT019,1771.7909228661215
FDE39,OUT049,2040.893046248228
FDB44,OUT035,3492.375534076261
FDG59,OUT013,677.9531982475667
FDI05,OUT013,1276.9593861057465
FDF59,OUT045,1986.7428468291823
FDM39,OUT019,966.6441574564285
FDB14,OUT013,1539.2222351291966
NCS05,OUT019,236.85558824249233
DRJ35,OUT045,945.1904944993803
FDO31,OUT019,-550.7049534923638
FDA31,OUT046,2754.51166025672
FDX40,OUT049,747.8485618811537
FDW56,OUT045,2979.2647784188384
FDH09,OUT018,585.0940311441764
FDA52,OUT019,919.9080600737268
FDF20,OUT019,1247.6955901513343
FDE40,OUT046,1046.6117838708042
NCU17,OUT046,1588.8854666748643
NCP14,OUT035,1823.6132250726632
FDN25,OUT027,2426.716840626296
FDU39,OUT049,1082.0585261196525
NCM05,OUT017,4261.57699842363
FDU07,OUT017,2493.5166019564017
FDF28,OUT049,2166.573943419085
FDR57,OUT049,2681.5387426657935
FDJ33,OUT013,2047.7656874805416
DRH23,OUT035,1029.9378841996536
FDQ52,OUT046,3921.71274004467
DRK13,OUT035,3248.541446664249
FDP09,OUT046,3358.949634282203
FDR08,OUT027,3220.000317298745
FDV50,OUT045,1883.944667916427
FDT13,OUT049,3119.2976457599716
FDJ27,OUT027,3109.2312997946055
FDH21,OUT046,2510.5327118958794
FDW14,OUT027,2924.1603034959367
FDL52,OUT049,820.573093288474
FDW28,OUT017,3215.8718256650704
FDL40,OUT049,1678.9017010485027
FDE24,OUT046,2261.501335892851
FDX35,OUT049,3745.8752515652045
FDP46,OUT017,1534.9337849481785
FDX56,OUT045,3239.358132547441
FDQ45,OUT049,3096.288698463265
FDK50,OUT027,4024.4975832955274
FDY26,OUT045,3322.289776136742
FDQ09,OUT017,1946.200035062976
FDN39,OUT049,2826.019895683082
FDP13,OUT017,828.4056045151685
FDR51,OUT013,2449.9722252104957
FDZ49,OUT010,1565.7338613224015
FDL28,OUT018,3407.660965372074
FDZ10,OUT035,2159.8005739636837
FDK38,OUT013,2400.841929477727
DRL49,OUT027,3721.676676942148
FDR15,OUT013,2526.9171124002105
FDQ24,OUT035,4117.542155618707
FDD56,OUT013,2871.93984458753
NCR42,OUT046,546.7347247151824
FDH52,OUT045,1025.1356026862704
FDH57,OUT019,199.04853258294884
FDR15,OUT010,634.2623842592989
FDJ34,OUT035,2189.213133246647
FDW37,OUT035,1626.1521856674904
FDQ23,OUT018,1372.280636649513
FDP34,OUT013,2537.6652396406953
FDE04,OUT027,4377.495450629984
FDC48,OUT045,1261.0322189469327
FDA47,OUT019,703.181819277883
FDI35,OUT018,2587.4664310294456
NCV05,OUT013,2501.7601217790457
FDR28,OUT045,2560.283829347713
FDH31,OUT017,1747.442253026211
FDP59,OUT019,-178.85039661854057
FDS19,OUT018,1014.7202091880661
FDM60,OUT045,676.4143010723951
FDJ44,OUT018,2511.4084007778347
DRH51,OUT017,1485.6407486495998
DRC25,OUT017,1480.5580472071351
DRE25,OUT013,1522.8540621787306
NCX05,OUT049,1909.5588859345821
FDR11,OUT017,2654.7935778696215
DRP47,OUT045,3857.8697694184116
DRC49,OUT019,374.74361647921637
FDQ47,OUT027,2097.803938281308
FDL20,OUT013,1807.8572368811788
FDM34,OUT035,2236.9430082386825
NCN55,OUT013,3788.4759576019255
FDD41,OUT035,1869.3663392165595
FDE52,OUT049,1610.5644952185226
NCT18,OUT019,919.3667040632038
FDJ32,OUT018,714.2713186047795
FDE16,OUT046,3340.609504482084
FDZ09,OUT045,2517.612848565673
DRZ11,OUT046,1998.9191097962403
FDK41,OUT049,1489.1994075370076
FDE56,OUT049,1130.1539650616628
FDH34,OUT013,2995.347392573017
DRI49,OUT013,1307.2254692649915
DRI59,OUT046,3546.2389067097965
DRC36,OUT049,2890.454412551975
FDS15,OUT019,-159.05957822131927
FDI07,OUT018,2881.7769651887284
FDZ15,OUT018,1639.0315458829896
NCX41,OUT027,4780.357705491702
NCO29,OUT019,728.2103364492452
FDF57,OUT013,2753.5049981850634
FDI33,OUT035,1624.4365125208592
DRJ47,OUT049,2817.9772803496203
FDB34,OUT046,1409.7513656065485
FDY22,OUT027,3761.429195881766
DRL11,OUT017,2615.9972246190073
FDY46,OUT035,3141.5934521673876
FDG17,OUT013,3925.0653984563537
FDE52,OUT018,1212.4218992009976
DRP47,OUT027,5390.861054546915
FDO01,OUT010,181.80393252861143
FDL09,OUT046,2723.7611039917274
FDR57,OUT013,2599.5983391257355
DRD37,OUT035,947.4516641265159
FDQ36,OUT027,2139.6305789969724
FDL33,OUT049,3213.970477411199
FDL48,OUT045,799.198142522099
FDL28,OUT049,3794.2032398260894
NCN29,OUT046,781.6185971514165
FDO13,OUT035,2789.8301636574374
FDB38,OUT045,2554.632258542706
FDI36,OUT035,3301.155999469129
FDI58,OUT035,1669.8873617453328
FDH22,OUT018,1778.1284481995262
FDQ27,OUT013,1775.1418347799827
FDT33,OUT046,2695.4652266803414
FDC56,OUT045,1836.2647527159997
FDF14,OUT046,2480.003582223102
FDQ39,OUT017,3150.1986916962705
