Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3745.3477378758257
FDN23,OUT017,2471.8441742396117
NCR18,OUT035,626.1950644408179
FDD45,OUT046,1497.7432587337594
FDI22,OUT018,3245.348521837326
FDT09,OUT013,2075.6061927371447
DRC24,OUT027,3958.9535787498226
FDT39,OUT046,2462.3882130009742
FDX28,OUT045,1551.541095974328
FDA50,OUT018,1497.9969373634751
FDT33,OUT027,4284.307829684275
FDQ60,OUT049,2030.6090461851875
NCM19,OUT018,1685.559467019583
FDF40,OUT046,4075.584739387644
NCI30,OUT035,3976.2007132936865
FDK34,OUT049,3945.790598883815
FDA38,OUT027,6266.6127104947045
FDT02,OUT045,605.7397418556262
FDC11,OUT017,1351.064234517121
FDD08,OUT046,614.5979576958991
NCS29,OUT046,4194.147927304864
DRI03,OUT010,443.4730047943265
FDK48,OUT035,1118.3613340268998
FDM52,OUT049,2515.4735810132493
FDP49,OUT035,864.5202430987614
DRA24,OUT046,2575.4366451718965
NCJ43,OUT049,2924.477833638874
FDE11,OUT045,3075.160299214619
FDP01,OUT049,2513.9664197555503
FDQ59,OUT018,1336.2628041853893
FDA43,OUT019,483.51633100783823
FDL14,OUT017,2475.802506100283
FDV50,OUT010,268.46953805430144
FDT01,OUT027,5513.5245564271845
NCC42,OUT035,2053.2525437675426
FDO28,OUT046,1977.722294689205
FDD32,OUT019,197.61668424799828
FDV45,OUT035,3119.1051315523773
NCW17,OUT019,303.67815225677253
NCJ17,OUT027,2405.9435687823966
NCF18,OUT049,3103.812852635433
FDP01,OUT045,2528.768021326835
FDH24,OUT045,2585.8357287406343
FDI38,OUT027,5466.942410629194
FDX03,OUT035,647.5575648145181
FDY28,OUT046,3594.717912573856
FDN34,OUT018,2792.8482746921154
FDJ02,OUT045,2525.508953999024
FDW40,OUT019,305.1831916767805
FDX03,OUT017,626.1950644408179
FDE17,OUT027,3927.0303867713064
FDT58,OUT046,2669.056000807396
FDI38,OUT013,3522.964488278006
FDW22,OUT035,3819.092938673319
FDS15,OUT027,2858.609877992772
NCX06,OUT013,3055.42899338145
DRK47,OUT035,3896.9858505076513
FDC23,OUT027,4882.556662619061
FDM56,OUT010,235.54393080742793
FDP21,OUT046,3120.6367057204043
FDP58,OUT046,3644.655047475857
FDA27,OUT019,578.1135314893862
FDK41,OUT019,214.5255618161817
NCH42,OUT046,3857.32376224304
FDG29,OUT045,624.5291080283788
FDW15,OUT018,2413.897661351024
FDD28,OUT018,859.105200961047
FDQ37,OUT049,3080.773113873033
FDC23,OUT035,2913.7716619197595
FDV13,OUT035,1395.1111963703213
FDK33,OUT046,3655.506509518718
FDO33,OUT013,1919.2046214183265
FDN21,OUT017,2588.4065263171915
NCW06,OUT027,5407.655426215252
FDI38,OUT035,3573.5822164432293
FDC21,OUT027,2568.4040738488907
NCS05,OUT046,2079.48145171975
NCN53,OUT049,605.7397418556262
FDV40,OUT010,174.75183128648408
FDG60,OUT017,3870.3920049136227
NCY30,OUT027,5093.21700510077
FDM40,OUT045,2047.6940604606743
NCO30,OUT046,3069.6723819185236
FDK10,OUT046,3044.5415202443983
FDM36,OUT045,2860.4399236581935
FDN10,OUT013,1947.3720275572884
FDM46,OUT018,1442.691021735099
FDX50,OUT049,1742.7617322161896
FDP33,OUT045,4010.340043333197
FDO12,OUT045,3078.0715894978
FDC28,OUT013,1728.0107709173262
FDO31,OUT045,1293.9055952067483
FDX45,OUT035,2546.6252213292855
FDV21,OUT049,2038.7860685050066
FDH04,OUT049,1406.1720168987513
NCG54,OUT013,2735.7206238144317
FDO13,OUT046,2544.262282600817
FDA09,OUT027,4990.170176373052
FDC38,OUT017,2040.267040466362
NCO42,OUT046,2495.205695063894
FDL45,OUT049,2049.307243988378
NCK31,OUT013,799.2205043407951
FDM39,OUT017,2934.733826213664
FDC22,OUT010,505.6916779357436
FDF46,OUT046,1943.0063061800802
FDQ37,OUT045,3021.1510348612173
FDH41,OUT010,558.5388866433368
FDQ04,OUT046,616.1728163915733
NCQ02,OUT027,5099.2288742649425
FDJ57,OUT027,5083.644225249284
NCE07,OUT049,2093.843935703995
FDE56,OUT013,969.20284087281
FDI20,OUT049,3680.8494362380275
FDK36,OUT018,741.444237910977
FDP08,OUT027,5465.970804520501
FDF44,OUT017,2031.593564694024
NCU53,OUT017,2664.4926357267022
FDF47,OUT035,3751.8725303346578
FDS55,OUT010,353.0455791997433
FDZ52,OUT010,238.0495885822254
FDL04,OUT018,1615.8706992753744
NCM26,OUT035,2548.553897475686
FDX43,OUT049,2678.904233652816
FDP52,OUT049,3828.7018182945494
DRK49,OUT045,617.2501740591105
FDE38,OUT013,2507.5590799315196
DRF13,OUT035,2510.370573005675
FDK41,OUT010,191.2908255684143
FDJ04,OUT027,3190.13616243606
FDZ44,OUT018,1854.75027283132
FDS11,OUT013,3789.166903639696
FDA55,OUT049,3801.4693744407427
NCW53,OUT046,3067.778874625332
FDB49,OUT027,2561.9647230265145
FDD23,OUT017,3136.449493395799
NCV42,OUT045,1730.6340359634246
NCZ29,OUT018,1933.4840861407474
FDQ26,OUT013,879.226253869592
FDV08,OUT017,616.1728163915733
FDC53,OUT049,1562.661522078248
FDV58,OUT010,492.6039052154902
NCP02,OUT019,166.27400801601544
DRI37,OUT045,864.0127704401348
FDQ12,OUT049,3865.616336019333
FDE33,OUT046,1278.3886973503038
FDX27,OUT045,1523.601721581901
FDM22,OUT017,787.5139667868323
NCH30,OUT019,294.8458860190854
FDC04,OUT017,3999.196321394316
FDO38,OUT046,1281.7383752006747
FDV52,OUT027,3144.8296136325125
FDB32,OUT013,1512.5999379655661
FDV43,OUT018,739.0171365388483
FDI24,OUT018,2811.7574185772182
FDR40,OUT017,1326.8935295016915
FDW02,OUT049,2043.7827952456503
FDE44,OUT049,758.0354756143356
FDL38,OUT046,1397.0705582767048
NCT54,OUT010,208.0782827663774
DRJ39,OUT010,589.000784372339
FDW55,OUT049,4106.713975826164
DRF13,OUT019,348.79415694885864
NCW17,OUT049,2081.775001725063
FDP13,OUT035,616.1728163915733
FDS08,OUT018,2780.3300880545175
NCP17,OUT035,998.6656324742215
NCO53,OUT035,3110.271839101472
FDH19,OUT045,2862.5872956826106
FDJ04,OUT017,2012.1411124252415
FDG10,OUT049,863.9580420114378
FDA40,OUT010,194.37044512599766
FDI53,OUT045,2554.6129864767445
FDU09,OUT010,162.5452656653095
FDK60,OUT045,1553.9087803179555
FDR43,OUT017,599.3854727543371
FDW22,OUT017,3791.128751766861
DRP47,OUT010,602.1828703414136
DRG48,OUT010,368.2595398732949
FDA14,OUT035,2549.7293974390755
FDU49,OUT013,1367.0412007110647
FDK28,OUT045,4137.264338422834
FDT19,OUT046,2853.006855145917
NCQ42,OUT045,2027.4164900559927
FDD03,OUT045,3845.761977883817
NCM53,OUT013,1660.5876049776132
NCX53,OUT045,2083.5913979578486
FDV14,OUT027,2340.3115185749907
NCZ54,OUT017,2588.3747087827023
FDB39,OUT013,876.9114288635336
DRC24,OUT046,2493.5389112195257
FDY36,OUT013,1157.41567264747
FDN01,OUT035,2884.6395220999484
DRH25,OUT046,834.8034474638523
FDV08,OUT046,626.1950644408179
NCP53,OUT049,3956.663569132382
FDU52,OUT010,363.5763795579835
NCI42,OUT045,3422.3541168902825
FDZ14,OUT035,2029.936087299035
FDF11,OUT046,3997.739719815961
FDQ13,OUT018,1340.9142602614243
FDO32,OUT010,98.32594386766162
DRJ37,OUT018,2350.445394608618
FDY43,OUT046,2704.517306962292
NCT41,OUT017,2517.0231433720437
NCV17,OUT045,2054.335677111917
FDM04,OUT027,1488.0729021056363
DRB48,OUT018,596.2550138706305
FDM24,OUT013,2425.669982786235
FDT37,OUT049,4123.058897409826
NCO05,OUT010,208.79884556676384
FDL13,OUT046,3864.7498089794663
FDL15,OUT017,2517.0231433720437
FDB11,OUT018,3336.8586399885808
FDL14,OUT019,362.5940702551839
FDY10,OUT019,293.51322381964104
FDJ40,OUT049,1733.3931794422783
NCW18,OUT046,3918.683435105854
NCY06,OUT013,2045.4315287756533
DRE13,OUT018,1347.3176487806697
FDA26,OUT045,3689.0870915532787
NCE19,OUT010,140.29053833061383
FDE33,OUT035,1287.4315800470322
DRL59,OUT027,1480.120609796791
FDY07,OUT046,755.6083742422069
FDF57,OUT018,2799.0352386935997
FDM58,OUT035,1727.394764458924
FDP26,OUT027,2643.7330689971222
FDY32,OUT046,2541.050085374135
FDD51,OUT010,102.9136316519969
FDU22,OUT018,1892.1097349925521
FDZ49,OUT018,3322.50686457615
NCI42,OUT017,3579.3455299377833
FDT04,OUT027,1108.3739986090266
NCU41,OUT045,3040.7839076254813
FDS56,OUT045,4200.114979103211
NCN42,OUT017,2516.9453569608195
FDK34,OUT046,3973.9831903860013
FDB03,OUT017,3915.6917371843274
DRJ25,OUT035,756.7003515376211
FDT25,OUT027,3289.8862661423996
FDN20,OUT013,2738.949345969212
FDP09,OUT013,3600.57353167145
FDM20,OUT019,578.269673819005
NCG55,OUT046,1954.8159009424035
NCP14,OUT045,1649.3847990608724
NCH06,OUT046,3913.4085190878995
FDV52,OUT013,1955.0336794391485
NCL07,OUT035,616.1728163915733
DRJ11,OUT027,5475.248870732565
DRO59,OUT013,1182.0110771824761
FDW15,OUT010,355.2534458218538
NCQ30,OUT035,2040.8234457882227
NCN54,OUT019,184.3875011052262
FDY01,OUT027,3144.8296136325125
FDX39,OUT035,3671.6678609645833
FDH53,OUT027,2265.545142141086
FDA57,OUT035,617.2501740591105
NCC07,OUT010,231.11051773115108
FDU28,OUT013,3062.086169087817
FDK36,OUT010,105.14054639990464
FDR36,OUT018,610.9389508141736
NCQ17,OUT035,2505.0291840477757
FDS28,OUT019,163.12474794182916
FDE08,OUT045,2517.3342580863764
FDU22,OUT046,2030.971960282946
FDG41,OUT045,1667.6666932439846
FDO31,OUT010,181.38259589397578
FDM21,OUT019,587.4882319056541
FDU40,OUT017,3075.2177624897467
FDV36,OUT018,1956.896096110575
FDT10,OUT027,1595.0795529588984
FDX38,OUT045,758.0354756143356
NCU30,OUT027,4178.206192190057
NCV06,OUT049,3138.5302939238863
FDT16,OUT035,4205.299860604693
NCP41,OUT027,2574.7214485047375
FDZ56,OUT017,2826.215469911873
FDC22,OUT035,3128.0525523012125
FDU10,OUT035,611.5111274972747
FDS46,OUT045,1933.2423884305463
FDO08,OUT049,2562.812142486499
NCV42,OUT018,1642.5544539795114
FDP33,OUT035,4036.7640606082905
FDJ12,OUT046,3416.805087819374
FDH04,OUT045,1403.2498041304561
NCU54,OUT013,3595.099127678949
FDO36,OUT010,447.4192778483764
FDT37,OUT027,6266.6127104947045
FDD14,OUT010,476.5861524377183
FDA16,OUT013,3706.91214912422
NCS42,OUT019,238.36881618885639
FDP10,OUT019,251.43278660175358
FDQ28,OUT049,2516.4919350844734
FDK57,OUT010,266.47151279545244
FDK02,OUT013,1950.9346355081514
FDW47,OUT018,1930.7426814146377
NCC42,OUT018,1939.499854391861
FDQ37,OUT018,2986.2241419985216
FDL40,OUT046,1520.1426183013668
DRE13,OUT010,199.65160565882437
FDQ34,OUT027,2643.7330689971222
NCB54,OUT046,2043.6828875746194
FDS48,OUT049,2515.4735810132493
FDO15,OUT045,1080.117137693382
NCT30,OUT013,752.1190719031954
FDU49,OUT027,2339.302330095945
FDE21,OUT046,1972.5490266043191
FDS49,OUT019,193.65401861149545
FDT38,OUT027,2380.4695407635527
FDZ01,OUT045,1649.3847990608724
FDC41,OUT035,1197.4190323239025
DRG13,OUT010,403.5513329889828
NCZ42,OUT018,3392.8551739473337
NCM07,OUT045,1342.3567807005934
NCV17,OUT018,1970.1952937367275
DRK39,OUT035,1335.4579853394991
FDS37,OUT018,1831.5219872127868
FDV12,OUT019,238.71423082825524
NCG19,OUT018,3401.3723614409323
FDS51,OUT013,1029.1794455435172
NCO14,OUT046,626.1950644408179
FDC38,OUT046,2061.2191254078784
FDN15,OUT046,2094.760505026244
NCH42,OUT013,3812.2265801514127
FDQ22,OUT046,605.7397418556262
FDC05,OUT013,3096.090847059706
FDZ31,OUT013,3099.4977130578422
DRJ23,OUT049,3105.9819681894955
FDC52,OUT035,2509.963744727819
DRD12,OUT010,200.671641284679
FDV55,OUT017,2520.186173797852
FDD32,OUT046,1311.1858275174752
FDR01,OUT049,3289.1913343354645
FDY08,OUT019,304.5516387990445
FDQ45,OUT045,3005.312067924722
DRN11,OUT027,3825.8582525718193
NCS05,OUT018,1957.7621807037326
FDY32,OUT035,2578.258913445597
NCD31,OUT045,2640.4560547640604
NCE06,OUT049,2520.6817699625803
NCP14,OUT046,1649.3847990608724
NCF18,OUT019,481.7612652361775
FDF14,OUT018,2371.9943696498462
FDB22,OUT017,2476.197060058108
NCH54,OUT049,2566.0715571104597
FDU27,OUT035,756.7003515376211
FDS58,OUT027,4111.9851602265735
NCU29,OUT035,2500.445784753626
FDJ57,OUT013,3126.123197724622
FDL56,OUT049,1346.8788235350867
FDH60,OUT035,3073.3508445720295
FDN24,OUT018,847.5251107052462
FDD02,OUT017,2019.9215430197125
FDP15,OUT017,4030.96866494997
FDB28,OUT027,5508.7830073840205
DRC49,OUT045,2455.6223982272913
NCG30,OUT018,1933.5498473692883
FDJ14,OUT049,1282.9404737606053
FDL52,OUT045,605.7397418556262
NCG19,OUT027,6219.665890829771
NCN41,OUT035,2037.9398002486785
FDW22,OUT013,3742.87213200048
FDI02,OUT013,1745.0481227874652
FDV51,OUT045,2621.1728234165284
FDV48,OUT046,1286.4518099178933
NCL17,OUT019,307.11349357990554
FDP46,OUT045,1398.4804402828836
FDU10,OUT045,604.0385219580036
FDT37,OUT010,597.4731131642899
FDI27,OUT035,754.2732501654926
FDN51,OUT046,4227.29538771943
FDW07,OUT035,1348.8322274423083
FDN45,OUT049,3688.3043627816583
DRN37,OUT027,4172.787462340295
DRF48,OUT049,3148.9191199853058
FDP38,OUT019,138.9135593112671
NCX18,OUT027,5373.951333709623
FDK45,OUT018,1844.587497671142
FDZ37,OUT049,1352.0656572869784
FDS50,OUT018,3337.611543984232
NCR54,OUT018,3027.021690663874
NCS17,OUT035,1514.0098199717447
FDV31,OUT046,2872.2151246317812
DRE27,OUT017,1539.798889108466
FDN60,OUT013,2531.4378134082563
FDK26,OUT013,3129.0968077162383
FDX37,OUT018,1592.4544448340469
FDW31,OUT046,3121.831120571021
FDX26,OUT018,3047.809837412433
DRL49,OUT019,307.2755410180391
FDU49,OUT017,1343.3524977262405
FDY58,OUT046,3870.3495450522187
FDN03,OUT045,4133.408354611176
NCV06,OUT010,490.4975058294582
FDH53,OUT045,1323.500697123582
FDG31,OUT018,1017.7939268828908
NCC06,OUT045,2047.0522477368781
FDS13,OUT049,4041.936820115034
FDP16,OUT035,4037.5149765717833
FDA35,OUT013,2035.2511161015632
DRP47,OUT018,3651.2973415179986
FDY28,OUT010,571.0945061449042
FDY20,OUT035,1398.4804402828836
NCH30,OUT017,1742.7617322161896
NCR29,OUT019,166.0374256531598
NCP05,OUT013,2478.255467666105
NCF30,OUT019,302.0938479604758
FDA08,OUT035,2591.4945973014396
FDN51,OUT027,6266.6127104947045
FDH12,OUT046,1657.8614200523327
FDY39,OUT017,3146.8588126944073
NCO53,OUT045,3082.274690252353
FDB40,OUT046,2521.7394520228167
FDH02,OUT049,1399.0730026511792
FDY11,OUT027,1732.9649020727013
FDQ09,OUT019,294.9623788023229
FDP16,OUT013,4010.000474376215
NCF55,OUT018,584.1293591276929
FDY09,OUT027,4734.819982691244
FDY39,OUT045,3094.9612006199404
NCU53,OUT049,2532.4769390146785
NCT41,OUT049,2510.304769634244
FDJ45,OUT046,604.0385219580036
FDR28,OUT013,2612.6569020590337
FDN08,OUT013,1964.2210886282553
FDJ07,OUT049,1956.627382493321
FDZ09,OUT027,4078.1475380917864
FDQ14,OUT017,2476.1382057420897
FDY12,OUT027,1257.203194210754
FDK57,OUT046,2043.6874720895494
FDD20,OUT049,2066.5010325250464
FDS36,OUT018,1687.4615254048374
FDI40,OUT049,1649.3847990608724
FDJ40,OUT045,1730.2971614886017
FDE08,OUT013,2471.1562347957147
DRK01,OUT013,1542.1665734520936
FDC58,OUT049,626.1950644408179
FDE50,OUT046,3059.266076172714
FDX48,OUT035,2548.756182700383
DRM35,OUT018,2811.7574185772182
FDG41,OUT013,1667.6666932439846
FDB52,OUT046,4149.726679881392
FDV19,OUT045,2601.4474958008896
DRG48,OUT017,2439.9302261356543
FDI26,OUT013,2953.5342870251266
FDU11,OUT019,301.16104743130063
FDF59,OUT019,305.19510688016777
FDR07,OUT049,1549.539644445723
NCE06,OUT017,2535.4443837493654
FDE10,OUT046,2052.5456496355405
NCO55,OUT046,1665.380302672709
FDZ13,OUT013,767.3830404176948
FDT50,OUT017,1549.4497850777511
FDH12,OUT010,217.88844741731856
FDD21,OUT045,1921.1542832051148
NCM05,OUT013,4187.4337188974105
FDK04,OUT013,884.5558488614846
FDN33,OUT017,1541.37022709525
NCM18,OUT010,163.22396106122335
DRC25,OUT049,1352.4215639432855
FDT47,OUT017,1549.3777808195487
FDD45,OUT027,2601.8541600235244
NCD07,OUT018,1823.5734916002793
NCY54,OUT010,420.3770929133805
FDL12,OUT049,953.5538688690525
FDL02,OUT017,1649.3847990608724
FDC60,OUT035,1404.6596861366352
FDR37,OUT017,3053.1358421048444
FDY16,OUT017,3118.7732051502594
FDU26,OUT045,2005.5811308916768
FDN24,OUT013,847.0379504935352
FDH44,OUT013,2481.2613521997478
FDE23,OUT010,93.055094869437
FDW60,OUT017,2913.2582018937064
FDQ55,OUT049,1968.2841510719588
FDV32,OUT027,1710.4793984815676
FDV03,OUT010,361.4992963699741
FDY14,OUT010,601.1440464503917
NCL55,OUT027,6204.063288301808
DRF25,OUT017,611.5111274972747
FDX03,OUT046,647.5575648145181
FDF40,OUT045,4021.586298267725
FDX24,OUT010,210.0303505895501
FDA25,OUT049,1649.3847990608724
FDH21,OUT018,2454.2515263599794
FDB47,OUT010,555.1651574423039
FDT34,OUT019,251.43278660175358
FDS39,OUT010,277.1062704102637
NCU05,OUT046,1287.9279626570183
FDE02,OUT049,1470.0989384299587
FDL25,OUT035,1414.7875256100567
FDC50,OUT049,1493.373130015657
FDZ32,OUT049,1657.8614200523327
FDV14,OUT045,1348.1510500327006
FDR07,OUT045,1549.539644445723
FDB26,OUT049,826.9363153274659
NCR50,OUT045,2527.749667255611
FDP01,OUT018,2414.553426938688
FDH57,OUT045,2028.617600235054
FDM60,OUT027,1108.3739986090266
FDA45,OUT017,2820.4584784770827
FDU55,OUT017,4158.474614022051
FDH40,OUT035,1335.80118030733
FDG40,OUT019,90.71021156377132
FDT12,OUT049,3758.5609421307877
DRL59,OUT045,833.755353443086
FDT47,OUT018,1537.6895870780784
FDI60,OUT017,1040.7410427481875
DRF51,OUT027,1108.3739986090266
NCK31,OUT049,763.6412577961065
FDB08,OUT045,2570.1703999185634
FDM44,OUT035,1647.2530356751304
FDD46,OUT018,2360.4692187828737
FDR27,OUT019,303.26480497704273
FDV56,OUT010,238.1953285979112
FDM02,OUT049,1346.267269068651
FDU45,OUT018,1811.444540076392
FDZ10,OUT017,2033.3488079017566
NCK31,OUT010,130.46667880145668
FDR27,OUT035,2052.6929940653195
FDF33,OUT013,1659.6333521095003
FDJ36,OUT046,1649.3847990608724
FDP33,OUT049,4020.528269512782
FDG17,OUT046,3986.0251734906938
FDG47,OUT027,6219.665890829771
NCW29,OUT046,2062.18821174217
DRH59,OUT017,1085.965154290492
FDR32,OUT017,3859.7761206012424
FDP48,OUT035,3125.332834695353
FDG17,OUT035,4028.364191213082
DRJ59,OUT017,616.1728163915733
FDY48,OUT027,2568.904330402876
FDB02,OUT046,2910.665199735121
FDN10,OUT019,297.67853225570633
NCD55,OUT035,620.7494836904584
FDX34,OUT013,2025.1538862162843
FDZ38,OUT045,2867.7975625226322
DRF37,OUT049,4059.99693291694
DRL47,OUT019,300.48968544633914
FDL27,OUT035,1050.6266302541328
NCP53,OUT035,3953.9206445159066
FDT03,OUT019,470.22718081891543
FDJ28,OUT035,3118.4268665021555
FDF40,OUT018,3613.7388875354764
FDA32,OUT035,3730.1147912125184
NCP02,OUT017,864.5304230270012
FDZ31,OUT045,3075.9024739437377
NCQ29,OUT013,4011.256584764388
FDP57,OUT010,217.48012160783807
FDL32,OUT027,3132.876937725618
DRB01,OUT035,3123.3752927006985
FDJ40,OUT046,1678.2038070011376
FDO24,OUT018,2430.4812389481185
FDO11,OUT018,3541.4462359058793
FDA56,OUT035,2052.884529364647
FDF02,OUT045,1649.3847990608724
FDA10,OUT013,2035.7718914849381
NCI55,OUT017,2058.4956765658626
FDZ40,OUT010,160.555995297058
FDV08,OUT049,619.3179010896761
FDN48,OUT013,1398.4804402828836
FDU57,OUT017,2481.7284599206732
DRF49,OUT013,1923.0910754985618
FDS02,OUT035,3113.720153522532
FDS43,OUT046,3123.242009272032
FDT16,OUT013,4157.96575634922
FDX19,OUT027,6219.665890829771
FDK15,OUT046,1564.071404084427
DRA12,OUT049,2088.3246246443973
FDY35,OUT017,752.3437498174375
NCU42,OUT013,2797.2521162545227
FDD26,OUT013,3121.7814074802154
FDR11,OUT018,2441.085439015632
NCP53,OUT045,3962.626000925019
FDP34,OUT045,2559.02891238435
NCV41,OUT019,278.9781570104007
FDN20,OUT018,2656.2714254433236
FDZ16,OUT018,3029.2222678318008
FDZ28,OUT049,2046.4477203868666
NCL55,OUT013,4104.790954951034
NCJ17,OUT046,1345.283242025447
FDT37,OUT046,4147.0101403964445
FDV51,OUT049,2735.751509838552
FDZ28,OUT035,2045.7747615007142
FDN27,OUT013,1963.4417737214203
FDS14,OUT019,358.1687706876214
FDZ58,OUT045,2013.9806004763357
FDD46,OUT046,2464.7875059108605
FDJ03,OUT035,756.7003515376211
FDU03,OUT010,462.545170451405
FDA33,OUT027,3946.283119130656
NCW53,OUT035,3079.9014341857633
NCC55,OUT017,605.7397418556262
FDP52,OUT019,590.4267939033648
FDE39,OUT049,2039.017140467459
FDB44,OUT035,3719.2255976264914
FDG59,OUT013,602.2504395166146
FDI05,OUT013,1162.83358097228
FDF59,OUT045,2011.3467438918608
FDM39,OUT019,443.8700464191815
FDB14,OUT013,1407.873133406957
NCS05,OUT019,305.5734652305337
DRJ35,OUT045,982.3460257731514
FDO31,OUT019,198.19682792743723
FDA31,OUT046,2849.1317020396987
FDX40,OUT049,611.5111274972747
FDW56,OUT045,3090.234872722418
FDH09,OUT018,766.4890787228636
FDA52,OUT019,435.858884088323
FDF20,OUT019,497.614414008374
FDE40,OUT046,975.7259459699711
NCU17,OUT046,1625.7799827927704
NCP14,OUT035,1655.1210451348143
FDN25,OUT027,1587.8312781051948
FDU39,OUT049,877.4550957157496
NCM05,OUT017,4169.266266005914
FDU07,OUT017,2478.6083870071207
FDF28,OUT049,2054.3350392857633
FDR57,OUT049,2560.9587807806
FDJ33,OUT013,2030.1862660285994
DRH23,OUT035,866.3174155179533
FDQ52,OUT046,3967.2724090333704
DRK13,OUT035,3126.7388231053774
FDP09,OUT046,3676.376511904848
FDR08,OUT027,2835.9521808033737
FDV50,OUT045,2011.1734345216848
FDT13,OUT049,3144.5074005058873
FDJ27,OUT027,2642.1075087276786
FDH21,OUT046,2521.3462472448805
FDW14,OUT027,2392.879236724057
FDL52,OUT049,614.5979576958991
FDW28,OUT017,3116.4985871714384
FDL40,OUT049,1546.0805411651888
FDE24,OUT046,2097.7281266079526
FDX35,OUT049,3796.307827099273
FDP46,OUT017,1370.6750923549032
FDX56,OUT045,3376.9193042707902
FDQ45,OUT049,3068.341012934674
FDK50,OUT027,4116.2442908570565
FDY26,OUT045,3699.9377572849876
FDQ09,OUT017,1917.9265871892705
FDN39,OUT049,2758.420531533374
FDP13,OUT017,616.1728163915733
FDR51,OUT013,2437.791972835729
FDZ49,OUT010,589.9880700329649
FDL28,OUT018,3332.5369424757537
FDZ10,OUT035,2043.4883709294386
FDK38,OUT013,2423.831994388574
DRL49,OUT027,3460.5832468060103
FDR15,OUT013,2434.3915343442613
FDQ24,OUT035,4125.931338312348
FDD56,OUT013,2873.140724372038
NCR42,OUT046,599.3854727543371
FDH52,OUT045,1040.6647531244391
FDH57,OUT019,304.4412828722111
FDR15,OUT010,371.93027576461964
FDJ34,OUT035,2040.3995001901296
FDW37,OUT035,1464.0048476914644
FDQ23,OUT018,1611.6902107698052
FDP34,OUT013,2522.2607729435385
FDE04,OUT027,4934.973273614878
FDC48,OUT045,1291.6790081667798
FDA47,OUT019,388.5177100344182
FDI35,OUT018,2896.9973562763807
NCV05,OUT013,2455.330141960862
FDR28,OUT045,2649.683851366361
FDH31,OUT017,1552.4988983117767
FDP59,OUT019,250.6941820174442
FDS19,OUT018,1238.5243815163317
FDM60,OUT045,617.2501740591105
FDJ44,OUT018,2801.6889287687786
DRH51,OUT017,1347.5117107645244
DRC25,OUT017,1350.4178458421725
DRE25,OUT013,1466.2826726671203
NCX05,OUT049,1941.8046195614602
FDR11,OUT017,2538.078890777236
DRP47,OUT045,3980.80740186593
DRC49,OUT019,330.98770722897115
FDQ47,OUT027,1108.3739986090266
FDL20,OUT013,1742.7617322161896
FDM34,OUT035,2053.2137694486946
NCN55,OUT013,3945.5131409448713
FDD41,OUT035,1649.3847990608724
FDE52,OUT049,1399.0730026511792
NCT18,OUT019,422.2356627255882
FDJ32,OUT018,908.6213391078869
FDE16,OUT046,3701.358213998515
FDZ09,OUT045,2602.3961897491135
DRZ11,OUT046,2043.2278734197853
FDK41,OUT049,1345.2840748308831
FDE56,OUT049,967.5958084710146
FDH34,OUT013,3115.197664944077
DRI49,OUT013,1301.608465145704
DRI59,OUT046,3789.532412137362
DRC36,OUT049,2883.4168458608183
FDS15,OUT019,250.14452513002686
FDI07,OUT018,3041.025346365129
FDZ15,OUT018,1881.123696647069
NCX41,OUT027,5482.527059644852
NCO29,OUT019,404.24096381841855
FDF57,OUT013,2694.5994855926588
FDI33,OUT035,1397.0705582767048
DRJ47,OUT049,2858.7088434458587
FDB34,OUT046,1343.2626383582685
FDY22,OUT027,3452.782143089372
DRL11,OUT017,2514.1981409762484
FDY46,OUT035,3086.7828510390977
FDG17,OUT013,3981.2836549494923
FDE52,OUT018,1359.1308896706705
DRP47,OUT027,6219.665890829771
FDO01,OUT010,271.5447682273858
FDL09,OUT046,2743.1076963804335
FDR57,OUT013,2508.289090847015
DRD37,OUT035,756.7003515376211
FDQ36,OUT027,1108.3739986090266
FDL33,OUT049,3165.1285153928866
FDL48,OUT045,758.0354756143356
FDL28,OUT049,3848.405042459381
NCN29,OUT046,758.0354756143356
FDO13,OUT035,2592.586424159217
FDB38,OUT045,2643.4869629980503
FDI36,OUT035,3112.8508849499567
FDI58,OUT035,1420.3961296373125
FDH22,OUT018,1925.6732468267446
FDQ27,OUT013,1653.5616005401494
FDT33,OUT046,2583.8553572341275
FDC56,OUT045,1960.032707166492
FDF14,OUT046,2468.978803187903
FDQ39,OUT017,3131.2069520163404
NCM43,OUT017,2648.377047216362
FDS46,OUT035,2033.154896043748
FDI22,OUT049,3545.975608945067
NCE43,OUT045,2796.7778031330427
FDZ36,OUT010,499.6796950612894
FDR13,OUT019,293.15088539452825
FDP46,OUT018,1377.2552058872106
FDW56,OUT019,484.24892969637204
FDB40,OUT017,2528.3608697104996
FDM28,OUT018,2876.210786638112
FDV49,OUT013,4237.496832394146
NCS53,OUT018,2450.605712559453
FDO03,OUT049,3859.6074110857176
FDT15,OUT035,3135.7145891013
FDD33,OUT049,3797.4319972797266
FDX13,OUT017,4098.60594369455
FDH60,OUT013,3079.069334954612
DRH51,OUT046,1341.8715024451574
NCL07,OUT049,620.7494836904584
FDW51,OUT045,3596.7741742677485
FDF21,OUT019,494.8257354764561
FDH26,OUT019,303.4867572254193
FDJ03,OUT049,758.9188951686291
